 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.04966610866314135 , 0.04982473588946308 , 0.04956303891512942 , 0.04962072154288279 , 0.04969692333007274 , 0.04973092572116945 , 0.049610854777609174 , 0.04966610866314135 , 0.04980576134086 , 0.04984173708501143 , 0.04958611196623076 , 0.04969692333007274 , 0.049738515540610685 , 0.04991672450109081 , 0.04970921883756754 , 0.049791644276699305 , 0.04965958141842188 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3395650141499899 , 0.049738515540610685 
 0.04964834848564886 , 0.049797108946697 , 0.04958960328317373 , 0.049791644276699305 , 0.0496708143511949 , 0.04970041464701572 , 0.04950383832348781 , 0.04964834848564886 , 0.04960144340150205 , 0.04971225476534403 , 0.04954224280986045 , 0.0496708143511949 , 0.049634231421488165 , 0.04966686764508547 , 0.04945723683211865 , 0.04952903652403271 , 0.049418225160190725 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3395650141499899 , 0.049634231421488165 
 0.050090986755461475 , 0.050090986755461475 , 0.04917368117779424 , 0.04952903652403271 , 0.04993615443886036 , 0.050099639149624474 , 0.049875891272496975 , 0.050090986755461475 , 0.05005258226908885 , 0.05005258226908885 , 0.04977039278226386 , 0.04993615443886036 , 0.05021242386652118 , 0.05021242386652118 , 0.05000370383188731 , 0.05009948735323566 , 0.05005819873547536 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3395650141499899 , 0.05021242386652118 
 0.05007838765518903 , 0.05029803702981828 , 0.05005030532325647 , 0.05009948735323566 , 0.050129391241834104 , 0.050168706506539686 , 0.04994617300052278 , 0.05007838765518903 , 0.05016339363293083 , 0.050201039137359335 , 0.05010373765212275 , 0.050129391241834104 , 0.05007428915269078 , 0.050186618480421 , 0.04995512898746344 , 0.050043019096592894 , 0.049954977191074605 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3395650141499899 , 0.05007428915269078 
 0.05027041008705218 , 0.050303501699815956 , 0.04996089725023877 , 0.050043019096592894 , 0.05036194330951344 , 0.05036300588423521 , 0.05017204602709383 , 0.05027041008705218 , 0.05029211697065411 , 0.05040702683699435 , 0.050178725068202104 , 0.05036194330951344 , 0.05014502626988305 , 0.05030274271787183 , 0.050092201126572075 , 0.05034964780201864 , 0.0500714050213031 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3395650141499899 , 0.05014502626988305 
 0.0502649454170545 , 0.05053848250971649 , 0.050259328950667995 , 0.05034964780201864 , 0.05020286069402523 , 0.05027450858955045 , 0.050103282262956274 , 0.0502649454170545 , 0.05032399421230729 , 0.05035420169368338 , 0.05017887686459094 , 0.05020286069402523 , 0.05026767775205335 , 0.050355719657571636 , 0.050168706506539686 , 0.05037985528339474 , 0.05026767775205335 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3239400141499898 , 0.05026767775205335 
 0.050639275311896034 , 0.0506538477652232 , 0.05031230589036778 , 0.05037985528339474 , 0.05001432957910504 , 0.05086271959624589 , 0.049786938588645746 , 0.050639275311896034 , 0.04990382180804071 , 0.0501644562076526 , 0.04979437661169815 , 0.05001432957910504 , 0.04975415056865963 , 0.0499074649213725 , 0.049716201471453475 , 0.04979376942614285 , 0.049735327816445365 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3239400141499898 , 0.04975415056865963 
 0.04965457213759067 , 0.049830504152238414 , 0.04964834848564886 , 0.04979376942614285 , 0.04957123592012595 , 0.049830504152238414 , 0.0495610655620747 , 0.04965457213759067 , 0.04966808201619607 , 0.049735327816445365 , 0.04952691137458916 , 0.04957123592012595 , 0.04962178411760455 , 0.049830504152238414 , 0.049591728432617284 , 0.04985889007694862 , 0.049591728432617284 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3239400141499898 , 0.04962178411760455 
 0.0496337760323217 , 0.05008218256490965 , 0.049590665857895504 , 0.04985889007694862 , 0.04953617095430746 , 0.049770240985875035 , 0.049507177844041954 , 0.0496337760323217 , 0.04971179937617756 , 0.04971407632200992 , 0.04947378263850054 , 0.04953617095430746 , 0.049561976340407654 , 0.0497552131433814 , 0.04955727065235409 , 0.0495191697587591 , 0.04951142814292904 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.3239400141499898 , 0.049561976340407654 
 0.04962542723093634 , 0.04964500896509472 , 0.04944145000768089 , 0.0495191697587591 , 0.0496424284264847 , 0.04979255505503226 , 0.049529188320421524 , 0.04962542723093634 , 0.04939530390547821 , 0.04966352812453133 , 0.04934080900189016 , 0.0496424284264847 , 0.04938983923548052 , 0.049496552096824235 , 0.04931439643023468 , 0.049560306580130574 , 0.049060289275342256 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.35065759551243175 , 0.04938983923548052 
 0.04978800116336752 , 0.04982746822446193 , 0.04932957606911714 , 0.049560306580130574 , 0.04971012961590048 , 0.049820181997798335 , 0.04969343201312978 , 0.04978800116336752 , 0.049754605957826104 , 0.04980970804696944 , 0.04967051075841726 , 0.04971012961590048 , 0.049756427514491997 , 0.04982974517029429 , 0.049655938305090096 , 0.04985069307195209 , 0.04968523500813325 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.35065759551243175 , 0.049756427514491997 
 0.04967293950063845 , 0.04985084486834092 , 0.049628766751490486 , 0.04985069307195209 , 0.04991930503970083 , 0.04994237809080217 , 0.04951021377181845 , 0.04967293950063845 , 0.04989456222832241 , 0.049931904139973275 , 0.04981046702891357 , 0.04991930503970083 , 0.049904125400818365 , 0.050048180173812934 , 0.049892437078878867 , 0.04984659456945383 , 0.04980181463475056 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.35065759551243175 , 0.049904125400818365 
 0.049884240073882334 , 0.04998230054106304 , 0.049798475114196425 , 0.04984659456945383 , 0.04978739397781222 , 0.049935395456916234 , 0.04973669398394479 , 0.049884240073882334 , 0.049952700245242246 , 0.04998230054106304 , 0.0497169604533976 , 0.04978739397781222 , 0.0495987110665032 , 0.04998230054106304 , 0.04957518262623539 , 0.04962056974649395 , 0.04953966227125043 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.35065759551243175 , 0.0495987110665032 
 0.04978572421753515 , 0.0498267092425178 , 0.04960554190400032 , 0.04962056974649395 , 0.049815324513355956 , 0.04990260743693011 , 0.04970891524478988 , 0.04978572421753515 , 0.04967627902119259 , 0.049871337380832235 , 0.04967627902119259 , 0.049815324513355956 , 0.04963529399620995 , 0.04989304426443416 , 0.04960447932927854 , 0.04975794547838025 , 0.04952645598542269 , 0.04945814761045161 , 0.049060289275342256 , 0.04984720175500913 , 0.35065759551243175 , 0.04963529399620995 
 0.049739578115332465 , 0.04979862691058524 , 0.04933762127772484 , 0.04975794547838025 , 0.049747775120329 , 0.0498063685264153 , 0.04960705986788856 , 0.049739578115332465 , 0.049765079908654995 , 0.04982837900279487 , 0.049713620932843455 , 0.049747775120329 , 0.04973229188866888 , 0.04997121940467885 , 0.04967354668619375 , 0.04970633470617986 , 0.04970633470617986 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.04973229188866888 
 0.04988575803777059 , 0.049912777794981364 , 0.04965381315564654 , 0.04970633470617986 , 0.05002465173354512 , 0.050062449034362445 , 0.04976978559670856 , 0.04988575803777059 , 0.05004575143159174 , 0.050091593941016775 , 0.04999140832439253 , 0.05002465173354512 , 0.05005303765825532 , 0.05016688494987379 , 0.05004575143159174 , 0.0499628706032935 , 0.04993752060635978 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.05005303765825532 
 0.04991945683608964 , 0.04996302239968231 , 0.04983141493057137 , 0.0499628706032935 , 0.050034366702429896 , 0.050034366702429896 , 0.04990640234665073 , 0.04991945683608964 , 0.04985995265167039 , 0.050080664601021396 , 0.04976341014837793 , 0.050034366702429896 , 0.04995770952607346 , 0.04995770952607346 , 0.049587478133730184 , 0.049960441861072305 , 0.049769937393097395 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.04995770952607346 
 0.050280125055936965 , 0.05028619691148996 , 0.04983414726557021 , 0.049960441861072305 , 0.050319592117031374 , 0.050321565470086094 , 0.05021910290762947 , 0.050280125055936965 , 0.050344942113965084 , 0.050345093910353904 , 0.05026054332177859 , 0.050319592117031374 , 0.050303501699815956 , 0.05040232114894079 , 0.05025052476011616 , 0.050352076544239836 , 0.05024020260567608 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.050303501699815956 
 0.050322779841196694 , 0.05043738611475927 , 0.050179635846535064 , 0.050352076544239836 , 0.05037651576284061 , 0.050452110364475264 , 0.050311850501201315 , 0.050322779841196694 , 0.05045150317891997 , 0.050452110364475264 , 0.0502871076898229 , 0.05037651576284061 , 0.05044770826919935 , 0.05062090794884825 , 0.050398222646442524 , 0.05030365349620478 , 0.05024293494067493 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.05044770826919935 
 0.05023321997179015 , 0.05039215079088954 , 0.050171894230705005 , 0.05030365349620478 , 0.05043252863031689 , 0.050436323540037506 , 0.050080664601021396 , 0.05023321997179015 , 0.05043252863031689 , 0.05053377682166292 , 0.050378489115895334 , 0.05043252863031689 , 0.050273446014828686 , 0.05049992622695503 , 0.05025249811317089 , 0.05019481548541752 , 0.05011284543545223 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.050273446014828686 
 0.050137588246830636 , 0.050235648714011344 , 0.050137588246830636 , 0.05019481548541752 , 0.05017948405014623 , 0.05021424542318707 , 0.050137588246830636 , 0.050137588246830636 , 0.0502008873409705 , 0.0502008873409705 , 0.05010692537628807 , 0.05017948405014623 , 0.05032460139786259 , 0.050346763670630984 , 0.05014183854571773 , 0.05020726278930114 , 0.050142749324050676 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.05032460139786259 
 0.05033097684619322 , 0.050366952590344655 , 0.0500621454415848 , 0.05020726278930114 , 0.050109202322120426 , 0.0508171806795985 , 0.04999429245578019 , 0.05033097684619322 , 0.049949816113854566 , 0.050109202322120426 , 0.04983581702584728 , 0.050109202322120426 , 0.049901544862208345 , 0.05000765053799676 , 0.04972303230895058 , 0.04980014487447349 , 0.049657304472589515 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.049901544862208345 
 0.0498138065494677 , 0.049849023311675025 , 0.04979862691058524 , 0.04980014487447349 , 0.04974200685755366 , 0.04984613918028735 , 0.04974200685755366 , 0.0498138065494677 , 0.04966489429203075 , 0.04974868589866194 , 0.04955727065235409 , 0.04974200685755366 , 0.049676127224803766 , 0.04973927452255481 , 0.04955727065235409 , 0.04975217721560491 , 0.04955727065235409 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.049676127224803766 
 0.049711343987011075 , 0.04979574277919758 , 0.049602809569001476 , 0.04975217721560491 , 0.049812743974745936 , 0.049830504152238414 , 0.04963726734926467 , 0.049711343987011075 , 0.0498766502544411 , 0.0498766502544411 , 0.049751114640883144 , 0.049812743974745936 , 0.04982837900279487 , 0.049920367614422596 , 0.04982837900279487 , 0.04992947539775208 , 0.04971529069312052 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.35545532646048106 , 0.04982837900279487 
 0.04980864547224768 , 0.049943137072746294 , 0.04975824907115789 , 0.04992947539775208 , 0.0497749466739286 , 0.049841281695844966 , 0.04963772273843114 , 0.04980864547224768 , 0.049744283803386025 , 0.05002176760215745 , 0.04969085147451976 , 0.0497749466739286 , 0.04987998977499525 , 0.049986702636338955 , 0.049657911658144815 , 0.04988332929554938 , 0.049740792486443065 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.04987998977499525 
 0.04959430897122729 , 0.050121346033226405 , 0.049557726041520554 , 0.04988332929554938 , 0.04956956615984889 , 0.04959430897122729 , 0.049514160477927886 , 0.04959430897122729 , 0.04943871767268204 , 0.049586567355397244 , 0.04943871767268204 , 0.04956956615984889 , 0.049429154500186104 , 0.04959430897122729 , 0.0493558368443838 , 0.04953161706264273 , 0.04942065390241192 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.049429154500186104 
 0.0492583835627584 , 0.04965624189786775 , 0.04919326291195263 , 0.04953161706264273 , 0.04950353473071017 , 0.04950353473071017 , 0.049197968600006185 , 0.0492583835627584 , 0.04948653353516181 , 0.04959521974956024 , 0.04945799581406278 , 0.04950353473071017 , 0.04951431227431671 , 0.049678707763413786 , 0.04945101318017685 , 0.0494698359323911 , 0.049467407190169906 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.04951431227431671 
 0.04954892185096873 , 0.04957290568040302 , 0.04937511498576453 , 0.0494698359323911 , 0.049702691592848076 , 0.049702691592848076 , 0.04944812904878918 , 0.04954892185096873 , 0.04960979220288741 , 0.049702691592848076 , 0.04956637843568357 , 0.049702691592848076 , 0.04962269489593751 , 0.049652446988147136 , 0.04944372695351327 , 0.049535715565140984 , 0.049390294624646995 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.04962269489593751 
 0.049359935346882065 , 0.0495739682551248 , 0.04927356320164086 , 0.049535715565140984 , 0.0495012577848778 , 0.049581709870954845 , 0.04933625511022542 , 0.049359935346882065 , 0.0494051706707518 , 0.049617989207883934 , 0.049338532056057795 , 0.0495012577848778 , 0.049575638015401866 , 0.049594460767616116 , 0.0491641180052983 , 0.049668537405362534 , 0.049432342224351423 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.049575638015401866 
 0.049418832345746025 , 0.04978860834892281 , 0.049376632949652784 , 0.049668537405362534 , 0.04949609670765776 , 0.04967688620674789 , 0.04937511498576453 , 0.049418832345746025 , 0.04915774255696767 , 0.049602809569001476 , 0.049086550050608906 , 0.04949609670765776 , 0.049191896744453206 , 0.049398643426032354 , 0.049124650944203894 , 0.04929891319857456 , 0.04913664285892104 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.049191896744453206 
 0.04973001494283651 , 0.04973001494283651 , 0.0492960290671869 , 0.04929891319857456 , 0.04961874818982806 , 0.04978101852948159 , 0.049604782922056195 , 0.04973001494283651 , 0.04968083291285734 , 0.04976341014837793 , 0.04952478622514561 , 0.04961874818982806 , 0.049503990119876634 , 0.049888793965547074 , 0.04949807006071248 , 0.04977874158364922 , 0.049462701502116346 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.049503990119876634 
 0.0496966197372951 , 0.04994283347996863 , 0.04961480148371862 , 0.04977874158364922 , 0.04947059491433522 , 0.04990640234665073 , 0.04947059491433522 , 0.0496966197372951 , 0.049299672180518686 , 0.04961707842955098 , 0.049076683285335314 , 0.04947059491433522 , 0.049602809569001476 , 0.04966383171730898 , 0.04922847967415994 , 0.04975354338310434 , 0.049452531144065094 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.049602809569001476 
 0.04954801107263579 , 0.04975354338310434 , 0.04928160841024856 , 0.04975354338310434 , 0.04964273201926235 , 0.04990640234665073 , 0.049317280561622344 , 0.04954801107263579 , 0.05024354212623023 , 0.05024354212623023 , 0.04899562401370296 , 0.04964273201926235 , 0.05043085887003983 , 0.05043085887003983 , 0.05019481548541752 , 0.05039655288616546 , 0.05009538885073739 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3592139175257732 , 0.05043085887003983 
 0.050311850501201315 , 0.050476397786687215 , 0.05025128374206029 , 0.05039655288616546 , 0.050274053200383986 , 0.05032202085925257 , 0.0501644562076526 , 0.050311850501201315 , 0.05026115050733389 , 0.0504300998880957 , 0.050235648714011344 , 0.050274053200383986 , 0.050461369944193576 , 0.050574306457479096 , 0.05013409692988767 , 0.050410366357548496 , 0.050361791513124615 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3595297655144532 , 0.050461369944193576 
 0.050340388222300345 , 0.05049825646667795 , 0.05029348313815353 , 0.050410366357548496 , 0.05043647533642633 , 0.05043677892920398 , 0.049954977191074605 , 0.050340388222300345 , 0.05047548700835426 , 0.05055927861498546 , 0.05031260948314544 , 0.05043647533642633 , 0.05051358790194924 , 0.05051358790194924 , 0.050361791513124615 , 0.05060785345940934 , 0.05038926665950188 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3595297655144532 , 0.05051358790194924 
 0.050712289374920685 , 0.05074006811407559 , 0.05050311395112035 , 0.05060785345940934 , 0.050482469642240194 , 0.051120773457247755 , 0.050450137011420544 , 0.050712289374920685 , 0.050410366357548496 , 0.050482469642240194 , 0.050373631631452934 , 0.050482469642240194 , 0.050340388222300345 , 0.05041158072865909 , 0.05028741128260055 , 0.05032065469175314 , 0.050255534040947375 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3595297655144532 , 0.050340388222300345 
 0.05034220977896624 , 0.05043495737253808 , 0.05026297206399978 , 0.05032065469175314 , 0.05040960737560437 , 0.050561555560817824 , 0.05029985858648417 , 0.05034220977896624 , 0.05035329091535043 , 0.05054075945554885 , 0.05020316428680288 , 0.05040960737560437 , 0.050237014881510764 , 0.05040839300449377 , 0.04994328886913512 , 0.050361791513124615 , 0.05020665560374584 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3595297655144532 , 0.050237014881510764 
 0.05039139180894542 , 0.050428126535040974 , 0.05027329421843986 , 0.050361791513124615 , 0.05048778251584906 , 0.05049673850278971 , 0.05033674510896856 , 0.05039139180894542 , 0.050370443907287614 , 0.05049446155695734 , 0.05033386097758088 , 0.05048778251584906 , 0.05026676697372039 , 0.05041992953004445 , 0.05013181998405531 , 0.05011527417767342 , 0.050044233467703494 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3595297655144532 , 0.05026676697372039 
 0.0501854041093104 , 0.0502057448254129 , 0.04990655414303956 , 0.05011527417767342 , 0.050361791513124615 , 0.05039731186810958 , 0.05005015352686766 , 0.0501854041093104 , 0.05008795082768499 , 0.050361791513124615 , 0.049871337380832235 , 0.050361791513124615 , 0.05028574152232347 , 0.05030122475398359 , 0.050043019096592894 , 0.05039169540172307 , 0.049954977191074605 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3722994996967859 , 0.05028574152232347 
 0.050244908293729657 , 0.05039169540172307 , 0.050193145725140456 , 0.05039169540172307 , 0.05030638583120363 , 0.05043617174364868 , 0.05007428915269078 , 0.050244908293729657 , 0.05046683461419126 , 0.05049992622695503 , 0.05030395708898243 , 0.05030638583120363 , 0.050518293590002816 , 0.050673581295770403 , 0.05036270229145757 , 0.050532410654163494 , 0.05040429450199552 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3722994996967859 , 0.050518293590002816 
 0.05037347983506412 , 0.05058796813247331 , 0.050369077739788194 , 0.050532410654163494 , 0.05052011514666871 , 0.05052011514666871 , 0.05024536368289612 , 0.05037347983506412 , 0.050630319324955375 , 0.050747202544350355 , 0.050425545996430954 , 0.05052011514666871 , 0.05068359985743282 , 0.050737183982687915 , 0.05034160259341094 , 0.05051616844055926 , 0.050374238817008234 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3722994996967859 , 0.05068359985743282 
 0.050622881301902976 , 0.050815966308487906 , 0.0502242639848495 , 0.05051616844055926 , 0.05060360316052225 , 0.05067509925965866 , 0.050312154093978954 , 0.050622881301902976 , 0.05031427924342251 , 0.050873952529018905 , 0.0502858933187123 , 0.05060360316052225 , 0.0502858933187123 , 0.05032824451119437 , 0.049989890360504274 , 0.05021637057263062 , 0.0501219532187817 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3722994996967859 , 0.0502858933187123 
 0.05005015352686766 , 0.050258114579557395 , 0.04994222629441334 , 0.05021637057263062 , 0.050316404392866054 , 0.050352531933406316 , 0.0495481628690246 , 0.05005015352686766 , 0.050318984931476074 , 0.05049901544862208 , 0.05024809601789497 , 0.050316404392866054 , 0.05050873041750686 , 0.050517686404447516 , 0.05020999512429999 , 0.05031822594953195 , 0.050301528346761236 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3722994996967859 , 0.05050873041750686 
 0.050536964545828233 , 0.05054683131110183 , 0.05009250471934973 , 0.05031822594953195 , 0.05030896636981365 , 0.05057764597803324 , 0.05015808075932196 , 0.050536964545828233 , 0.05021576338707533 , 0.05031944032064255 , 0.05010373765212275 , 0.05030896636981365 , 0.050287259486211724 , 0.05042251006865447 , 0.050142142138495376 , 0.05049628311362323 , 0.049954977191074605 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3725237517687487 , 0.050287259486211724 
 0.05054895646054538 , 0.05077331152322818 , 0.050428126535040974 , 0.05049628311362323 , 0.05088731061123548 , 0.05117800069583465 , 0.05039655288616546 , 0.05054895646054538 , 0.05011967627294934 , 0.051120773457247755 , 0.05010206789184568 , 0.05088731061123548 , 0.05005819873547536 , 0.05027071367982984 , 0.05005819873547536 , 0.05020984332791116 , 0.050005525388553206 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3725237517687487 , 0.05005819873547536 
 0.05014138315655125 , 0.05020999512429999 , 0.05002449993715629 , 0.05020984332791116 , 0.05019481548541752 , 0.05033158403174852 , 0.05000370383188731 , 0.05014138315655125 , 0.0503882040847801 , 0.0503882040847801 , 0.04995118228135399 , 0.05019481548541752 , 0.0501509463290472 , 0.050634114234675995 , 0.05012089064405993 , 0.04965654549064539 , 0.04958413861317605 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3725237517687487 , 0.0501509463290472 
 0.04962406106343691 , 0.049913992166091964 , 0.049452531144065094 , 0.04965654549064539 , 0.049602809569001476 , 0.049993381677447234 , 0.04914074136141931 , 0.04962406106343691 , 0.04971012961590048 , 0.04993357390025034 , 0.049557726041520554 , 0.049602809569001476 , 0.04975824907115789 , 0.050067306518804845 , 0.049446307492123275 , 0.05001918706354743 , 0.049724246680061174 , 0.04644590007061567 , 0.045854653136143744 , 0.04950353473071017 , 0.3725237517687487 , 0.04975824907115789 
 0.04964212483370706 , 0.0501644562076526 , 0.049607667053443855 , 0.05001918706354743 , 0.0494051706707518 , 0.0498168424772442 , 0.04936236408910326 , 0.04964212483370706 , 0.04968690476841032 , 0.04984507660556558 , 0.049144080881973445 , 0.0494051706707518 , 0.04990640234665073 , 0.05000765053799676 , 0.049469987728779925 , 0.04994829814996633 , 0.049469987728779925 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3725237517687487 , 0.04990640234665073 
 0.050117247530728146 , 0.05054683131110183 , 0.04960326495816794 , 0.04994829814996633 , 0.050146088844604815 , 0.05060071902913458 , 0.049757793681991416 , 0.050117247530728146 , 0.04990442899359601 , 0.05034919241285217 , 0.04922847967415994 , 0.050146088844604815 , 0.04990898288526075 , 0.05081505553015495 , 0.04943583354129438 , 0.05381151624555312 , 0.04990898288526075 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.04990898288526075 
 0.04913907160114223 , 0.05515855739998287 , 0.049138919804753406 , 0.05381151624555312 , 0.04685984882294044 , 0.049954977191074605 , 0.04669378357356629 , 0.04913907160114223 , 0.04694789072845873 , 0.04702227095898279 , 0.04680975601462831 , 0.04685984882294044 , 0.04672824135382948 , 0.04694819432123637 , 0.04672824135382948 , 0.04686622427127107 , 0.04667329106107497 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.04672824135382948 
 0.046593901549719687 , 0.04692512127013503 , 0.046530298862802175 , 0.04686622427127107 , 0.04646062432033166 , 0.04676740482214624 , 0.04594876689721501 , 0.046593901549719687 , 0.04673507219132659 , 0.04678577218519402 , 0.045854653136143744 , 0.04646062432033166 , 0.04680110362046531 , 0.0470611308345219 , 0.04667678237801793 , 0.0468911188790383 , 0.046610750948879225 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.04680110362046531 
 0.04738020684383126 , 0.04738020684383126 , 0.046610750948879225 , 0.0468911188790383 , 0.047299754757754206 , 0.04753473556765474 , 0.047168147288643256 , 0.04738020684383126 , 0.04731766673163552 , 0.04749496491378269 , 0.04719592602779816 , 0.047299754757754206 , 0.047310076912194285 , 0.04754809364987131 , 0.047170727827253275 , 0.04731159487608254 , 0.04707767664090377 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.047310076912194285 
 0.04709801735700628 , 0.04732282780885556 , 0.04706947963590725 , 0.04731159487608254 , 0.04705946107424482 , 0.047098169153395104 , 0.04692603204846797 , 0.04709801735700628 , 0.04724996554221973 , 0.04724996554221973 , 0.04695548054789996 , 0.04705946107424482 , 0.047114866756165816 , 0.04724996554221973 , 0.046950926656235216 , 0.04701316317565331 , 0.04687032277376933 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.047114866756165816 
 0.04713551106504597 , 0.04732389038357732 , 0.04695396258401171 , 0.04701316317565331 , 0.047325711940243216 , 0.04732586373663205 , 0.047054603589802436 , 0.04713551106504597 , 0.04734104337551451 , 0.04742134366520274 , 0.04728639667553764 , 0.047325711940243216 , 0.047372465228001204 , 0.04755355831986899 , 0.0472651451811022 , 0.04728290535859468 , 0.04724617063249912 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.047372465228001204 
 0.047694880757864724 , 0.04787384870028896 , 0.0472510281169415 , 0.04728290535859468 , 0.047095588614785085 , 0.04898757880509526 , 0.047060371852577776 , 0.047694880757864724 , 0.04671124015828113 , 0.04714856555448488 , 0.04668285423357093 , 0.047095588614785085 , 0.04672004434883296 , 0.046726875186330064 , 0.046661299146357825 , 0.04670167698578518 , 0.046631091664981715 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.04672004434883296 
 0.046713972493279965 , 0.046744787160211375 , 0.04665082519552892 , 0.04670167698578518 , 0.04674144763965723 , 0.04678865631658168 , 0.04662061771415282 , 0.046713972493279965 , 0.046546541076406406 , 0.04674144763965723 , 0.0465163335950303 , 0.04674144763965723 , 0.04657340903722837 , 0.04674721590243257 , 0.04648081324004534 , 0.04675495751826263 , 0.046441042586173285 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.04657340903722837 
 0.04634252672982611 , 0.04679138865158053 , 0.04634252672982611 , 0.04675495751826263 , 0.046739929675768975 , 0.04681081858935008 , 0.04634252672982611 , 0.04634252672982611 , 0.04678546859241636 , 0.04682493565351077 , 0.046739929675768975 , 0.046739929675768975 , 0.046746153327710795 , 0.04687047457015816 , 0.046718222792167065 , 0.04671867818133353 , 0.04667298746829732 , 0.0525189699947114 , 0.04452188084226351 , 0.04649326054392895 , 0.3538476601980998 , 0.046746153327710795 
